date,adj_close,close,high,low,open,volume,ticker,return,log_return,sma_5,rel_sma_5,sma_10,rel_sma_10,sma_20,rel_sma_20,sma_50,rel_sma_50,rsi,volatility,rolling_max,drawdown_pct,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_width,bb_pos,atr14,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ret_skew_20,ret_kurt_20,next_return,model_pred,fold
2024-10-16,2.933384108598759,2.8816769284614674,2.8581053339487315,2.8841950840207824,2.8599115063284617,-1.212459963794124,SPY,0.3491226571718771,0.35268614485435956,2.9230990504089647,0.1977282780915279,2.892981327812995,0.5091666552578666,2.8816208530677585,0.4595183839248036,2.8057353135064442,0.7883153139846338,0.23510682342138112,-0.44953065810263976,2.7888657375325816,0.6024745041988245,1.8388821578114245,1.7828257045336253,0.547040911482171,2.8012270030639046,2.9619515754947296,-0.6745482517256262,1.0870920401180824,-3.332505147394106,-0.766355108987919,0.7027557713589739,0.5012083962323906,0.5871574443337867,-0.012186444868049122,0.3731082612172887,-0.26691474358980066,8.604036916515234e-05,0.10091378,24
2024-10-17,2.9338101562349364,2.882125633344648,2.8874728892568347,2.913101716181844,2.9149439886896653,-1.1587266847761082,SPY,-0.043167433996386874,-0.03759537338063069,2.9336910730468473,0.015071809313909234,2.905370761335475,0.3617960075479479,2.887228681640643,0.4146531199737147,2.8170048590196113,0.723004492837817,0.3070956027780266,-0.6251149135262954,2.7888657375325816,0.6046621657583868,1.8502291198474379,1.8226587046774814,0.46652901038496547,2.811549568167998,2.9624875305150207,-0.6245815650153654,0.9172665179402669,-3.306855468703263,0.3494227526762835,-0.7661645605310925,0.7029436813502196,-0.21230557812663045,-0.21954947943263253,-0.4097639084409334,-0.7258831695977255,0.0038463419387162,0.117523804,24
2024-10-18,2.952857795189954,2.9022329812294,2.880956814799292,2.9168961665238835,2.8984254219510355,-1.114444298984498,SPY,0.3030867853567951,0.3069718101008069,2.9422224457425257,0.20332300496130487,2.915270308574561,0.4726599309692319,2.894214900335208,0.5172505372441817,2.8265974232085402,0.7770906209774208,0.3044976366945723,-0.6272311550804245,2.791081323294428,0.6906796155873081,1.8969890391348458,1.8645481979218939,0.4904627432571483,2.8237796295504807,2.963831142155963,-0.56901674881742,1.0426706498806313,-3.3035463827158953,-0.04291192753558413,0.3497995371028785,-0.766089350196365,0.5007152912605992,0.786301669832441,-0.6403191773394687,-0.6387186224481487,-0.001642101022765,0.12499829,24
2024-10-21,2.944694596400114,2.8936155464216493,2.87613622727418,2.899009540027793,2.8964500543038265,-1.1287671188803123,SPY,-0.20229729034621627,-0.19638466135447008,2.9410474713089703,0.07824882871428618,2.9287682018808576,0.20806176465593484,2.900183557242363,0.39595810020995914,2.835621517344256,0.6752960972398503,0.6972358627904878,-0.6212177541644704,2.791081323294428,0.648782729822583,1.8820489611270839,1.8948573534304183,0.3556892738662162,2.832902819396012,2.9664017322516445,-0.5353852323106763,0.7704458355319027,-3.313427142982626,0.3033816482653702,-0.042600628213285856,0.34996036730939856,0.7025147074216963,-0.8841402540620847,-0.457203923633727,-0.7392305874192251,-0.0005310490637679,0.14623661,24
2024-10-22,2.94205898482095,2.890832918702877,2.8730122163260576,2.8970224433941536,2.87131274755883,-1.1618013011558703,SPY,-0.0999899563178725,-0.09426476645347466,2.947075724506751,-0.0767481652194074,2.9374229640060636,0.07070268178594921,2.905322765926027,0.32924038592508054,2.8445439054682,0.6067390701276821,0.6537659144414766,-0.6213464710153683,2.791081323294428,0.6352556897375318,1.837000261305982,1.9094483884222218,0.17275975292674114,2.8406855663794786,2.968693034230776,-0.5072432884517246,0.6192682896398931,-3.3163440984056827,-0.2020598711332517,0.3037507479098739,-0.04246990403967217,-0.7669853253282394,0.8204087432177342,-0.31201692024315575,-0.7726449663391007,-0.0091375838631201,0.088584796,24
2024-10-23,2.896732979827875,2.842989144180882,2.8481078451280033,2.843182820980643,2.873198251046776,-0.9401652577118242,SPY,-0.8924926141941891,-0.8882993882044058,2.9397362633816857,-0.7571851412977412,2.938147732250399,-0.48818221922444777,2.9087218052848383,-0.08641189644776572,2.851036633386848,0.3040392536199873,0.25646297536793045,-0.5509201489000674,2.791081323294428,0.40262403366052274,1.6293832840277531,1.876618053660004,-0.37913628592654164,2.8414420666536593,2.9749212623643655,-0.5340167913653732,-0.127769939298664,-3.322474044579003,-0.09974090850076862,-0.20177513540629877,0.30390804512511294,0.34941918104195574,0.5871687391085164,-0.3438924875260831,-0.9371730801045746,0.0021627737629623,0.09070638,24
2024-10-24,2.9073631572853955,2.8542095056064487,2.8333791196359295,2.862604981362606,2.8617065977049547,-1.1501400238813175,SPY,0.14806129773529927,0.15286149869578752,2.9344401994629403,-0.47249537718886164,2.9407995443701966,-0.3911324666993748,2.9116890445112533,-0.02104396890733935,2.857450842045989,0.32826790038402787,0.03039712464371927,-0.5574125068150639,2.791081323294428,0.4571824662140477,1.479602686346782,1.8182479802286424,-0.6763710701169194,2.8434845475447506,2.9788749041568576,-0.5430919921652962,-0.0031877134256678976,-3.364980687765685,-0.8923336449601634,-0.09943909457941318,-0.20165662354393007,-0.04313584271568302,-0.21232900851250397,-0.29101257072373193,-0.9126517660964989,-0.0003453396636361,0.031673983,24
2024-10-25,2.905662118757723,2.852414138204516,2.872655357733274,2.8762455947688905,2.875442663219583,-0.9701409364138027,SPY,-0.08288955567717031,-0.07720676958467788,2.924989171784888,-0.3342353472796091,2.940339051311692,-0.40621998996818903,2.9149256173534037,-0.06305692011476474,2.862226385115717,0.2903576517359367,0.5192891382450067,-0.5599888854262897,2.791081323294428,0.4484520385091659,1.3365497355176892,1.7408882019896843,-0.8973757124684226,2.8447023359566552,2.9842715312892008,-0.5633985546487896,-0.07657150217046339,-3.2847969620183832,0.1483385399127296,-0.8921641237486542,-0.0993127312111457,0.30335221896229997,0.5007228313680535,-0.337066207837659,-0.886608851374034,0.003091420305775,0.054493174,24
2025-01-27,2.75888250041826,2.714494250654193,2.6914800583314373,2.7051186561627003,2.677562702419806,-0.6020465249272143,SPY,-1.3653120432066945,-1.3652905525209176,2.8119688946351222,-0.969814094724822,2.7566334121342635,0.07447028861673659,2.744757482320017,0.19163359675997133,2.8051165756346457,-0.18332087838223704,-0.08441686600858284,-0.001822502364483617,2.704773772965288,0.24692836660475714,0.6540582184554052,0.00688878207129071,2.0013646186193563,2.7274607651797664,2.7584358229774555,-0.06717094967302573,0.15674909386675598,-2.9115832884868658,-0.32379777481090016,0.45349917711110144,0.46835950777843965,0.8781260505214412,-1.47029143164915,0.19099458793536167,-0.7282533364390006,0.0085922854540405,0.17731687,25
2025-01-28,2.799167356922331,2.7570292554541,2.7381489975941324,2.7268051054397646,2.725554587764173,-0.9823842666203421,SPY,0.7442470030355199,0.7441004013990042,2.8142723237434826,-0.2538825698042568,2.7747917303216627,0.3588850325374089,2.746010581809792,0.5449959261317788,2.806650057272409,0.05173305124487482,-0.010886079320927609,0.033794294399407086,2.704773772965288,0.4647649674135404,0.7423846008974551,0.16540369437538738,1.8183485428231236,2.7312790011064183,2.7569399194205473,-0.038905875348293546,0.5858171166504151,-2.930809594418603,-1.3653284861763604,-0.32374630465434345,0.453206639401755,0.7958850199628718,0.09009804794329233,0.030928734522096994,-0.857233840680898,-0.0044827972883221,0.17830694,25
2025-01-29,2.777969211518355,2.7346466824123037,2.7279607751372392,2.743173653142551,2.7511610826706283,-1.0888218594724608,SPY,-0.4688403160308507,-0.4630068474822606,2.8070173180014732,-0.517389167538182,2.790194568313919,-0.11097951079822672,2.7486902596235816,0.32868289670132705,2.807705599662202,-0.08313343397935703,0.22478816750633182,-0.0138267268440083,2.704773772965288,0.35013797506504146,0.7253477080255576,0.2885550518064033,1.4114596099347836,2.7364972012179596,2.756896575784246,-0.010887803148907594,0.3051538436950399,-2.9999301727123515,0.7442323917051794,-1.3652798196835847,-0.324112751286827,0.46814489902999046,0.07390860674112183,-0.012571523563393378,-0.7120362145788195,0.0053670764135203,0.15793222,25
2025-01-30,2.803235142992263,2.761323688907019,2.7482549760815957,2.7556371996893247,2.753143960096639,-1.0579595196384537,SPY,0.44501675987100825,0.4478054640091342,2.7996368899415214,0.09857167730765067,2.7998193421644517,0.08938601498316255,2.7553185098068202,0.4967734809222324,2.8098858221592296,0.05684741126294923,0.3157896862992807,-0.08361338368596824,2.704773772965288,0.48676114084416283,0.788536857245862,0.40065305333842766,1.2842809876860541,2.7458514482412477,2.7605940860988913,0.01929879376018125,0.49343843835842743,-2.9662324462279464,-0.4688559806326995,0.7442867368585676,-1.3657453066094025,0.45299220980934674,1.633939728297421,-0.2772127218670407,-0.4498601815979283,-0.005322041028531,0.1258288,25
2025-01-31,2.77804675278727,2.7347293549192035,2.775862370966141,2.758379321929657,2.7823849740379565,-0.6577040608358554,SPY,-0.5467041398332603,-0.5410274256880855,2.7900000179030853,-0.19577038496919333,2.8078111869460542,-0.33416850921978986,2.761521142408214,0.21298678904188906,2.812760012287314,-0.11301059391805023,0.7087620564192887,-0.07323715750903664,2.704773772965288,0.35055727223794486,0.7373174184426193,0.4793263689498776,0.899700454559195,2.749887303100826,2.769105996396986,-0.0042175929005310265,0.16192990649558175,-2.9345745168388087,0.44500188873192636,-0.4688049009537671,0.7440218503815625,-0.32431799044339404,-0.23219327794135075,-0.2434768095087742,-0.5074366595916406,-0.0067295031904216,0.13956982,25
2025-02-03,2.7463665690188614,2.7012797561671853,2.6964096816210246,2.67063597452609,2.659885700560973,-0.6681147279684163,SPY,-0.6772864492761994,-0.672020512210387,2.787492825767422,-0.7485364290033383,2.807960351292226,-0.7404284958856487,2.7666952760189276,-0.11933536003629014,2.8146075573542846,-0.3158375836070505,0.39245997795728454,-0.04737805505663881,2.704773772965288,0.17924963596994797,0.5743300218882417,0.5072453044132053,0.3157264832772879,2.7492050391129315,2.7805421304711673,-0.0680980780472334,-0.23647760213635452,-2.8957940058518297,-0.5467198720409162,0.44505542839613,-0.4691851413295348,-1.3659382302914242,0.8777637834445137,-0.16221355656850472,-0.6382527888478279,0.0067082495948003,0.062840514,25
2025-02-04,2.7777341795976676,2.7343991689922564,2.71292467187257,2.7270546197993437,2.702508742348363,-1.143385079799745,SPY,0.5694488732993541,0.5711322415368739,2.783199330388144,-0.07310537497727568,2.80696332829531,-0.32740771211548875,2.7705689734677548,0.12847419666749216,2.8167526811264616,-0.13882841786637165,0.5059767296714968,-0.09940116908559593,2.704773772965288,0.348867061895003,0.5462417408679843,0.5235453625016365,0.18204103696400223,2.7530950203039075,2.784391555653437,-0.06770916979646281,0.07702373894414193,-2.883677750341239,-0.6773022948628544,-0.5466690019613454,0.44476208776365384,0.7438039824103229,0.7955272359635543,-0.2048718120211172,-0.5057523195803187,0.004054565204691,0.061321653,25
2025-02-05,2.7968204090749738,2.7545510966497155,2.7299326244530744,2.7378562587112794,2.7257199535907,-1.184527531690253,SPY,0.3232438629084001,0.3269548944134671,2.78697560342397,0.2170472365937909,2.805220483567535,-0.061537425931459735,2.774060410911907,0.2688076329818118,2.8192548954199537,-0.03839174242708843,0.1916091188461572,-0.1068293621918679,2.704773772965288,0.45207406602502215,0.5811902247919585,0.5440944927627409,0.23093036520913202,2.7585386790458,2.785786360370501,-0.04618799723845889,0.2458969584599907,-2.986217584526182,0.5694341101993209,-0.6772517762940026,-0.5470566464996222,-0.4693886652600198,0.46780498061903014,-0.17221420002071117,-0.4737635522494562,0.0034756026106761,0.07808482,25
2025-02-06,2.813247599138109,2.7718956877771466,2.747022821003008,2.7715077329589675,2.769911954073678,-1.1094451607570421,SPY,0.2695285484547695,0.27359620776221283,2.7889812992452763,0.49008204076740597,2.80252774326913,0.18271399714170172,2.7810314940920398,0.35354315327128966,2.8215882786651454,0.04688556168378689,0.35924061818595837,-0.18883249643325997,2.704773772965288,0.540902562753849,0.6558240258819934,0.5765697276631324,0.368150732550876,2.764719412591985,2.7935914625602383,-0.05446502989410249,0.35546794318171115,-2.9775550605478864,0.3232288860391529,0.5694879848187099,-0.6776518380575417,0.44454775801322943,0.4526531173934076,-0.39838355533035286,-0.08114547302642404,-0.0091535469651768,0.07257476,25
2025-02-07,2.7698336393784913,2.726057311405814,2.7608262677014714,2.750070290898474,2.777346357969929,-0.8891591408476901,SPY,-0.9021857345778512,-0.8980630119850357,2.787336047869994,-0.30103203465562356,2.796875400599989,-0.3002791292280969,2.7854766041317958,-0.07637386626451574,2.8227449077374662,-0.22239802317403842,-0.27344191879116725,-0.129061899825262,2.704773772965288,0.3061456282037966,0.5513108884326311,0.5800940657672452,0.03504509467380869,2.7655446310600817,2.801904970637133,-0.09369489633188735,-0.17909655153905565,-3.032066375345328,0.26951352494682657,0.32328209790643847,0.5692064765821294,-0.5472592497363992,-0.3246147105552525,-0.19428299023064696,-0.4284208634549132,0.0067911744350535,0.084425084,25
2025-02-10,2.801748373444799,2.7597544235778795,2.7392171662214793,2.7724216046580756,2.753722236325379,-1.2520699802532564,SPY,0.5771425203782241,0.5787521513006002,2.798430134285506,0.0932920452869874,2.801177433750448,0.05301755616253951,2.795076097884214,0.12393566680274756,2.8242308976703727,-0.038475260965605565,-0.34808613901674507,-0.27408670573504246,2.704773772965288,0.4787215733115642,0.5712125278549435,0.5871896324128975,0.0761352332524229,2.7588497230850284,2.8289358490474386,-0.27037786555723997,0.13836125405574354,-3.0403049278454617,-0.9022017754348761,0.2695665922194202,0.32297717774608536,-0.6778528972356686,-1.3661781701763862,-0.1638255158108582,-0.24431005675342332,0.0007607049912141,0.07667104,25
2025-02-11,2.805347540541721,2.763553830190704,2.742174940195232,2.769845825324129,2.741496760936786,-1.193276188697241,SPY,0.017644262930337856,0.02297288052204987,2.8039616444215785,0.05676309003236978,2.801797679016189,0.0910930843217552,2.804502234116265,0.0717928961095068,2.825294652985159,-0.02311943638393193,-0.518823320063397,-0.27322386435224877,2.704773772965288,0.4981837333929103,0.5892849340146514,0.59674915008328,0.10448516602190366,2.748274277631675,2.8597633874148563,-0.48661566914456145,0.1461545828011391,-3.083013266549675,0.5771277639582536,-0.9021518622658663,0.2692565642066907,0.5689906754954885,0.7434490374237435,-0.13762583538549733,-0.2540623805610379,-0.0032215622522251,0.1352897,25
2025-02-12,2.7900935835908705,2.747448318465465,2.7314115114399504,2.7372745656819357,2.7138252098551616,-0.9729549629246816,SPY,-0.3518247484203756,-0.34587931496597524,2.8026141263333493,-0.20582850444295314,2.803014484994972,-0.11936523689426205,2.8128446735467425,-0.13877795029249498,2.826336723038015,-0.12147154932112995,-0.8466203726858892,-0.25756717357300685,2.704773772965288,0.41569938519320737,0.5397496610964635,0.5937535410191126,-0.03997265609562344,2.7288781101395263,2.8977940799153368,-0.7860483988482175,-0.17430768997401314,-3.1119588923609425,0.017629020722110856,0.5771816592879472,-0.9025733099667412,0.322764287888214,-0.46967747735942134,-0.005670287852962244,-0.37060896266712023,0.0105574900483009,0.11110034,25
2025-02-13,2.839921795644989,2.800059287094101,2.7756978830272816,2.776243941503902,2.7574389341093997,-1.0339021797802037,SPY,0.926575850939812,0.9241764975818356,2.8079575029925086,0.6335141584625735,2.806696369551335,0.46995846086787274,2.8195241181831623,0.24618323737974332,2.8278031079241646,0.1705237308147446,-0.35091883271647245,-0.3784487373296231,2.704773772965288,0.6851407902321351,0.665537548089475,0.6183840282510662,0.2778899819265467,2.7308909721011685,2.9094587946791766,-0.835182996396988,0.8439155555604549,-3.0492883891824327,-0.3518403114226434,0.017681409954725634,0.5769008826493088,0.2690443095006732,0.44420912591658,-0.7303632969125334,-0.7174157635368714,-4.917680849980677e-05,0.11676759,25
2025-02-14,2.8396872453470894,2.7998117736740538,2.784324974527869,2.825017913085503,2.802539942474172,-1.2394296084509064,SPY,-0.057495402380725834,-0.051922301863464394,2.8219505815691934,0.36422913445824084,2.8128826297084255,0.38757172550203717,2.8266409963723764,0.18054102196974448,2.8290931651375275,0.1613207949597191,0.24553994975917104,-0.38449092749802505,2.704773772965288,0.6838724813923609,0.7520798569402897,0.6566830286064504,0.4351582978219189,2.72720396841799,2.9281320958605854,-0.9504016759143853,0.8678178993653268,-3.066314081251323,0.9265613979177628,-0.35178891675290946,0.01734742996927691,-0.9027717098437088,-0.5475438169975324,-0.8020775690506527,-0.6535745847396432,0.0029358079808696,0.10582074,25
2025-02-18,2.853688983048375,2.8145955334902006,2.788433161098398,2.8192846613882665,2.810304573859372,-1.2417972027515902,SPY,0.21944718122970294,0.22381960241578042,2.832355327629554,0.4310391135213714,2.823653542566224,0.42796456061691596,2.832122466541594,0.25620114612774564,2.8306240170693204,0.23654915095075632,0.056669961569854516,-0.4332833665655882,2.7179954995854207,0.6859871975687375,0.8567018614182013,0.7098014700403611,0.6056690563721893,2.7328901173516176,2.933384720152017,-0.9468832337921185,1.0947485523801173,-3.1133101709144966,-0.05751070982949025,0.9266162338768713,-0.35215802998083906,0.5766849905898374,-0.6781303456480576,-0.8398421936864956,-0.5436960731736038,0.0023549011657404,0.14424871,25
2025-02-19,2.8649531768209977,2.8264887801687686,2.8027295701258197,2.8290892571479014,2.8036964949316516,-1.179275990428513,SPY,0.16555148474517495,0.17022194155667236,2.844295532297645,0.41743149025822857,2.8324068698849585,0.45919918816245464,2.83601584110015,0.32155242267775475,2.8317887413186056,0.29743916453147523,0.38399774644862117,-0.47823364406484736,2.728937811764885,0.6859871975687375,0.9647177142432621,0.7755046716945836,0.7504678379165246,2.742718133967026,2.9309163086163252,-0.8819524636162984,1.137720430650022,-3.088883426654553,0.2194321142382644,-0.0574585228631541,0.9263686852642821,0.01713815364610146,0.5686452598352908,-0.8653035898022892,-0.4216900024484506,-0.0041602147259446,0.13613811,25
2025-02-20,2.8450067690437977,2.8054279590360647,2.7899942920547036,2.8079845009001803,2.815756100329612,-1.0979665824405296,SPY,-0.43891157114388935,-0.4330353485772623,2.8552957449321124,-0.16134308247412163,2.8372428688591893,0.144426097824867,2.837568488797968,0.13056871591402242,2.8327059101501555,0.17161081068587009,-0.04304650444486284,-0.48021260483536526,2.728937811764885,0.5786884436156022,0.9649532624456735,0.8281178432588067,0.5998554802530611,2.7465344140823644,2.930042280348186,-0.8571992243822826,0.5700410836476991,-3.149991013628669,0.16553637095842277,0.21948504669828287,-0.057799647967679675,-0.35236293755126846,0.3224322943847883,-0.5656308873976429,-0.5529328673330056,-0.0171041801162039,0.16614449,25
2025-02-21,2.7633408825694983,2.7192020466416107,2.778655657001034,2.7452509109003462,2.80435694990955,-0.5117038792046514,SPY,-1.639834011388443,-1.643361629657286,2.8399550517884915,-1.4046289570193788,2.832234214329376,-0.828974925978002,2.833702676750697,-0.5608411656264887,2.8317765936469907,-0.3153017567100521,-0.5722774473224516,-0.3129494532927536,2.728937811764885,0.139378871834611,0.6647815512259668,0.8057130354203162,-0.2632926307374745,2.74345119533278,2.9253452754826146,-0.8496023805467736,-1.2835640229356082,-3.1425259132011782,-0.43892720975989713,0.16558915833818413,0.2191702563894894,0.9261486613621511,0.2687152443510228,-0.7290325790487432,-0.4265183966112992,-0.0045504757987346,0.11120195,25
2025-02-24,2.7419857281365383,2.696654632686667,2.718922965277123,2.720490160713185,2.7371191040107625,-0.8899116661737438,SPY,-0.4751194306163902,-0.469296164463831,2.82038347794586,-1.4441724803159337,2.8294393887752634,-1.0653421997467702,2.8294625143630823,-0.7136748212846488,2.8309093597918915,-0.4389713111655271,-0.48795108391937764,-0.3070898575812055,2.728937811764885,0.024501973361063502,0.3437007883247476,0.7188012937849414,-1.005501878385612,2.7434330882627567,2.9165915461984464,-0.8049288740032344,-1.6115267806150773,-3.1596205267418886,-1.6398506927137184,-0.4388760495166472,0.16526924302427498,-0.05800803580871162,-0.9030368976060792,-0.6712965022016778,-0.48470918823067427,-0.0049731455501286,0.11253328,25
2025-02-25,2.718753208074808,2.672124590868086,2.676690686975056,2.662908636524251,2.6968918500515957,-0.7794635387379388,SPY,-0.5143341205477786,-0.5085842476899838,2.793353135333915,-1.3808649360913312,2.82110996661399,-1.257037607252781,2.82744091576902,-0.9027775657845101,2.829867407487064,-0.572984908444575,-0.9639734750554063,-0.4121597684104383,2.728937811764885,-0.10047393616909385,0.0033282796269843602,0.5761389516109203,-1.6469617780610668,2.7479225644896457,2.9076013447705242,-0.7350026974606687,-1.938193555113325,-3.1755017046726843,-0.475135100670124,-1.6398027651986409,-0.439253443932892,0.21895859386604713,0.5763391555013871,-0.6214235478887872,-0.1797580138325884,0.0005048978092221,0.11477166,25
2025-02-26,2.7211001559221653,2.6746022455718186,2.690576377642949,2.682019306467369,2.6868141137514354,-0.9986919158401081,SPY,-0.006089158472433776,-0.0006767684644439384,2.7645364894783557,-0.7964131289076817,2.8126548713159565,-1.1216682064517596,2.823508114202682,-0.8476811238063691,2.8281330967742355,-0.5486188177362987,-1.1426251394886295,-0.46945991403441567,2.728937811764885,-0.08784887693901758,-0.2587753830825723,0.4056930909084997,-1.9666356979052892,2.7508502671821815,2.8963291377890226,-0.6615813099385589,-1.6920761714733719,-3.144881078243256,-0.5143498246499398,-0.47508403789375747,-1.6402943567410253,0.16505821778559754,0.016822820265611146,-0.6658096399279628,0.06224952610347985,-0.0159619631928524,0.1331037,25
2025-02-27,2.6468657090712435,2.596222659823061,2.6777588556024035,2.622111517304068,2.694413379310108,-0.5457816878782491,SPY,-1.5338607726225109,-1.535919260120081,2.7248448603488593,-1.466789556146265,2.7982804746048053,-1.8909255124027449,2.8169034959613364,-1.4521755073085827,2.825383523309722,-0.9807245580114516,-1.7470520201329867,-0.3304882904010539,2.728937811764885,-0.48718211711317605,-0.7245346950336305,0.1692626564527777,-2.7258464983446444,2.7659550568591587,2.8664893692029554,-0.42768672648100786,-2.42352571667676,-3.077681250866177,-0.006104421287369106,-0.5142988674344561,-0.47546487535791015,-0.4394573217531009,-0.35265812889246834,-0.803739710772939,-0.27655234528217165,0.015605443667396,0.09654888,25
2025-02-28,2.718283625856221,2.6716290599273393,2.6506444230468174,2.6037483761536717,2.601155623938547,-0.3323842818697715,SPY,1.3949177072187997,1.385131553239385,2.7158189879562133,0.07765064281515519,2.7860728277788915,-0.8236538195296151,2.812623882303167,-0.777847182624908,2.82410804722723,-0.5419168628248527,-0.8255792937313056,-0.18914393339619576,2.728937811764885,-0.10299998434256796,-0.834896387103516,-0.04359417016529533,-2.4546113193075203,2.7654983142967127,2.8581237115408413,-0.3868093547936217,-1.2650384739649725,-3.0015808071536068,-1.5338773619357842,-0.006052095942060804,-0.5146834338695585,-1.6404840343629836,0.9257837765031998,-0.10276589543852534,-0.20125124065209676,-0.0175198484884124,0.11997967,25
2025-03-03,2.636853252925398,2.585651165053585,2.672171782044998,2.582643619905951,2.6888791699266044,-0.5450115596205917,SPY,-1.6783991234568638,-1.6824923677199666,2.6947588441570205,-1.0887671605077198,2.7657163414220656,-1.614108107829762,2.8055109589461176,-1.443580171200968,2.82076375790741,-1.0144290639290756,-1.5234775582295785,-0.05449929911076655,2.728937811764885,-0.5410426458088602,-1.2003831702426302,-0.2924086710836446,-2.868336120948518,2.7757257270040223,2.8324550114908424,-0.19945458267548327,-2.0633083606202973,-2.916130713273993,1.3949036608378271,-1.5338291491544287,-0.006388332766441692,-0.4756683250415754,-0.0583192728616495,-0.2628738448117965,-0.4663291941119676,-0.0118367440785166,0.1485697,25
2025-03-04,2.58280120901794,2.5285799138575786,2.573986022711831,2.519079329660202,2.5528335111052307,-0.025739746424137414,SPY,-1.1511288928648824,-1.1489173487989213,2.6675249314751848,-1.616790380002568,2.738529955104643,-1.9719498040477599,2.7972710054730974,-1.856556608441827,2.816715325564398,-1.3179503086466688,-1.7581425405110522,-0.014621291021662165,2.728937811764885,-0.8318076308965496,-1.665790263089942,-0.5914583393860238,-3.4463360907964127,2.7928954124678755,2.797020522778844,0.0761550890443941,-2.2510430555594865,-2.837700863049217,-1.6784158382665662,1.3949597575127506,-1.5343106635770016,-0.5148864198626867,0.2186322589612491,-0.20340700132451037,-0.6337603446804105,0.0107476866436215,0.13985395,25
2025-03-05,2.6312991789307905,2.579786962170875,2.569795592171873,2.5259759674161253,2.527887471176674,-0.5892932009804079,SPY,0.9442220167392436,0.9415860475847427,2.64953599432757,-0.32591025724458217,2.715080362837183,-1.0455745969355776,2.789894030346396,-1.3584386266693187,2.8165155660339267,-1.0233784511032356,-1.3275707289833372,0.026918316129804127,2.728937811764885,-0.5709199663590857,-1.845348139942823,-0.8692781493593915,-3.2020678199208055,2.7967034448292334,2.7776794678008074,0.1977873410923702,-1.5846533261542173,-2.7579635933893174,-1.1511451498685372,-1.6783680145637916,1.3947567440776596,-0.006597328455932745,0.1647348210683141,-0.14037536438159504,-0.7049120835140738,-0.0177511300042365,0.11769598,25
2025-03-06,2.5503379065957654,2.494304598237867,2.531096294141947,2.5013810529923424,2.5178924177897772,-0.4592603452246338,SPY,-1.699857088925155,-1.7042722215647126,2.6301995390917257,-1.535146383422176,2.6855072986451916,-1.7260661152674899,2.777476949172663,-1.9787357748790733,2.8146949460161554,-1.5028362245453748,-1.9646499505265582,0.12570897611606785,2.728937811764885,-1.006439170470551,-2.25189191855047,-1.178884604725096,-3.5678012500074194,2.807344660612958,2.7405930792929913,0.44958423676152276,-2.0124656099764904,-2.7781631540443255,0.9442075790386006,-1.1510959068223714,-1.6788632733080036,-1.5345015942698905,-0.4397477654533591,0.06225765268703939,-0.8754788120182656,0.0056048442367182,0.11784642,25
2025-03-07,2.5754473106634777,2.5208162597187824,2.508255037583367,2.464073584805214,2.480060951658834,-0.44365387944707774,SPY,0.46707651558244856,0.4696812553123457,2.6015865597847636,-0.4857217477515958,2.666650237817398,-1.1550113141914078,2.7654972530261763,-1.6496424164674763,2.8122677470291992,-1.3369327347849065,-1.7757718572701908,0.13964111374890656,2.728937811764885,-0.8713668407024285,-2.460491026809262,-1.4713896869836887,-3.371034848002544,2.8074045785382435,2.71574229773839,0.5820454186058667,-1.6198899103528048,-2.718808539454469,-1.6998738223658854,0.9442624624989093,-1.1515410268207202,1.3945311823098137,-1.6407090083587927,0.04013704963489843,-0.9155493451991952,-0.0266354925373453,0.075244896,25
2025-03-10,2.455452919451158,2.3941206428949595,2.443756207533491,2.380651095823624,2.4527196280661587,-0.1771484287905467,SPY,-2.5241354311175215,-2.5448210644508764,2.5652484340009223,-2.153120513350892,2.6378937106636036,-2.370656139412119,2.7496596544967487,-2.5978548712581913,2.806831683606481,-2.033168086443397,-2.151888962852293,0.3643491557016108,2.728937811764885,-1.5168589414487337,-3.019357688491639,-1.8254726838063045,-4.079543142385504,2.8259056015207937,2.6631622634890064,0.9605443553929611,-2.138889370185879,-2.6248066136573613,0.4670616635969031,-1.6998260564251835,0.9440165918809633,-1.6790524949202992,-0.4759567948276332,-0.3743753627970646,-0.7357418512556962,-0.0083129008066545,0.04611551,25
2025-03-11,2.419000335473543,2.3556325581279247,2.398402168806431,2.3509877941851416,2.3850683676010527,-0.3418018502776961,SPY,-0.8241917964269871,-0.8196100387922488,2.532435833095727,-2.2422087731615155,2.6078104135363596,-2.47174063076126,2.730377906669732,-2.7650096404356277,2.7995995310052764,-2.2139360858283412,-2.290943906355333,0.3270849634090754,2.728937811764885,-1.712950231813364,-3.5539622825597754,-2.2236050279618764,-4.586369789057778,2.8382477881628483,2.610051090561293,1.3125227775342836,-2.029565102370599,-2.5683641052960047,-2.5241528802436597,0.46711526264312125,-1.7003233556325488,-1.1517364830919374,-0.5151727518136322,-0.13880006095868835,-0.6813301243937836,0.0053066332250792,0.032842807,25
